LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
0.4751131541357058,0.2832004731920665,-0.5418329458542611,-0.5515879471635143,-0.5494717756524702,-0.5093744592200268,-0.5065695800414645,-0.5177241319579754,-0.28124461275264323,-0.20589794489607444,-0.182555848917787,-0.254921610126008,-0.26364322427396025,-0.26241095799812036,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,-0.26057923723816884,-0.15650457736679937,-0.06915879106212645,-0.05724371801870322,0.07117072312578945,0.14493668023229284,0.1550974073729385,0.0024525360857141428,-0.2690980642822271,0.014355379096390865,-0.19264131642939297,-0.33466523020568534,-0.17599717960736738,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.6279646394693608,0.1744445311060194,3.1696928353199936,3.332829508398141,2.8544355426286057,3.1713311825708357,2.7745521816052827,2.461849483257506,0.44237297147368326,0.25188325008330836,0.22632642964783728,0.1634085817813926,0.13045788664118244,0.08439633927676819,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.396532296358464,-0.26057923723816884,-0.6994114481499271,-0.6990560437530353,-0.6944252867402991,-0.6840298711076496,-0.6756836921590936,-0.6684613578338757,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,-0.58684706349631,-0.6860340306035188,-0.6827898489455407,-0.6730259464514606,-0.6685363698154975,-0.6559922107326295,-0.6461925969191279,-0.35535574651945123,-0.24242062695339883,-0.28468195730671914,-0.30433348697434986,-0.3039837236431801,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.013972560002243896,-0.58684706349631,-0.5752364375719393,-0.4521106958707626,-0.6497964942321963,-0.5548097665807425,-0.4560466776128324,-0.3230023331691984,0.7677703465394761,-0.16928452325599894,0.00674450103992182,0.029463292598261595,0.24061301784128808,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.3205375767137193,0.39195641527811353,0.06570474163761172,-0.04608251983265848,0.5296890294320646,1.9877076106427998,1.633183460754043,0.9422453242217791,0.30662686918534876,2.000480379488699,5.1129419647694165,0.02469984547763008,0.3836513377877825,-0.1751906510090537,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.2393827160125923,-0.3236955952646749,-0.29244295317562063,-0.2218096884554272,-0.19237250421075716,-0.1394266597016225,-0.10793871665995201,-0.251681525540998,-0.06947098222977077,-0.29067349960649264,-0.22648311985358105,-0.2352344219012702,-0.2105626909636686,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.06288420568666643,0.06568858901997233,-0.6645527283758031,-0.6469429436077915,-0.6333398971885239,-0.6676141375957265,-0.6319921938526211,-0.6394064056697126,-0.1808250435773069,-0.22372827290666883,-0.28144328579332806,-0.20017751635158612,-0.27521981124083145,-0.2739904043024812,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-0.15182329515212178,-0.2410413118017868,-0.2516242742537313,-0.2348654475811428,-0.3590813484713535,-0.4621900266435513,-0.44783474010288643,-0.23778145013185284,-0.17813163257423278,-0.1440696357669896,-0.254921610126008,-0.2699641828018838,-0.26241095799812036,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.90830862826468,-0.47809112141026294,-0.534182985520836,-0.5194176475014317,-0.6309477823818255,-0.6650318873803679,-0.6338761542220415,-0.6420538580583733,0.4400675931131421,-0.10994083613676872,-0.27237500555583305,-0.20835358230490886,-0.286441288178044,-0.19904085384490153,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,-0.8043589476684041,-0.610896200312914,-0.6249250891637427,-0.6302128555436229,-0.32505097956180523,-0.3187960691345318,-0.35391720441653457,-0.236560955705684,-0.1775418252863505,0.923342517188155,0.20869687754023253,-0.19262121834223514,-0.11838799401353209,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.4568946001846865,-0.6113901768091387,-0.5929358344781133,-0.5572965849298029,-0.542144444095888,-0.5215757339405004,-0.5071845904866613,-0.28714366914579265,-0.170509507623139,-0.29067349960649264,-0.29338466821946546,-0.2982309411627104,-0.2819404719144305,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-0.26057923723816884,1.9462866134809997,2.0527858187268566,2.1199121936705763,2.369219709425048,2.454885062574836,2.5639774725542614,0.20939414656723104,0.08024932930957147,0.30848073037085777,-0.3260178358070754,0.0630580030119753,0.033700255954193126,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.24454285706897486,-0.15182329515212178,-0.6540857669422862,-0.6493800875215856,-0.6387437709988366,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.19269096160950397,-0.13317016932105455,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,-1.4568946001846865,-0.31361580459846905,-0.26231985440112504,-0.25355564579974443,-0.21281531841568,-0.31596193744836015,-0.6216952843101277,-0.12264814259659211,-0.2690980642822271,-0.23669564104997462,-0.296086324795346,-0.20014955097099799,0.02644149856936988,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.47425110809154,0.1744445311060194,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.90830862826468,-1.3481386580986394,-0.05481217272509069,-0.007088217211952206,-0.4032933865009703,-0.36502974628887613,-0.32742952230570205,-0.3174560879752319,-0.20611640029736122,-0.2131117417247882,-0.248300880639626,-0.26203123269411477,-0.13580361359685503,-0.20480177240428504,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,-0.043067353066074725,1.0979954623021198,0.6079772739464381,0.6177217363845994,0.38708137000833015,-0.224991225001475,-0.19217126829158285,-0.13546333407136496,-0.10717327886285967,-0.11772844079140882,-0.254921610126008,-0.24162640243512545,-0.03433619223212637,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.935391702225002,-0.9131148897544512,-0.4787775136469892,-0.6113327893930964,-0.6636736421770794,-0.29040578917240967,-0.46584327153381877,-0.4415177176312085,-0.007447029815433128,-0.21297563235066153,1.0432273410421815,-0.3260178358070754,-0.14666998050440896,0.9772811067956216,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,-0.3693351793242159,-0.6731372388372209,-0.6632926976351876,-0.6529523565374189,-0.6050560520212634,-0.5865805578175471,-0.5652777387872112,-0.2604284022618747,-0.17922050756724617,-0.06175340146829959,-0.0030987787636672735,0.03898154300112048,-0.01866649375060317,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.1388789253314109,-1.2393827160125923,-0.4444661732335467,-0.44113658499036384,-0.4175452030300351,-0.37013276457160876,-0.34834967353831003,-0.32499630047458217,-0.37373096815788215,-0.21011733549400136,-0.20970671177171557,-0.3260178358070754,-0.22103002071492517,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2.5502458277362847,-0.26057923723816884,-0.2833497311676231,-0.48082721444358273,-0.4202543451002719,-0.3792167519363527,-0.3057066401330801,-0.3779956163311265,0.6279559294972454,0.5534108835652685,0.7317211193125158,0.8603648821328963,0.8327945033000121,-0.26730773877359637,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.21659773706448707,-0.6956030055823571,-0.2897847763346578,-0.23896505243865204,-0.1915191744573542,-0.30800505403303874,-0.2616383497527233,-0.5809278687303071,-0.10250998456480623,-0.1329886901555523,-0.1287399239369385,-0.254921610126008,-0.26364322427396025,-0.17599717960736738,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.7545950968868593,-1.0218708318404983,0.25786159866900377,0.28950523382846977,0.2227489970063009,0.15361828357331284,0.07973526918626317,0.1254895062921564,-0.1974373288223828,-0.16787805972335662,-0.19351335420476015,-0.20515425214926084,-0.19262121834223514,-0.17599717960736738,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3982563884467955,0.39195641527811353,-0.6757539791956002,-0.6713422358190334,-0.6300255212515321,-0.5575764632400554,-0.6609888012776142,-0.5864908699520499,-0.29961983439107415,-0.1548569295985714,0.1092484544387496,-0.3260178358070754,-0.05093231650844352,-0.17438412241074,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.90830862826468,1.9145396044827723,-0.0031582520793284607,0.007701764710615675,-0.27254846095172364,-0.42449835392710655,-0.3871101103561257,-0.36110554033258185,-0.37373096815788215,0.012194642246234089,-0.18271778249345655,-0.254921610126008,-0.26364322427396025,-0.2336063652012027,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-0.9131148897544512,-0.4282984560192748,-0.37899637845693834,-0.3437931332668868,-0.32033222470397715,-0.28436055003434224,-0.2618595878133558,-0.1703152304630752,-0.17835848153111059,-0.29067349960649264,-0.26203123269411477,-0.27074542486713277,-0.23326071008763968,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.8314518625757696,0.7182242415362546,0.3578050594997549,0.2904383117840367,0.32635927086269717,0.25460271163823245,-0.1816273719766407,-0.1468462131565995,-0.1703152304630752,-0.20535350739956773,2.998791178686274,-0.2509402214878682,-0.18551901774906263,-0.22778783745622533,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.3973943424026296,-0.9131148897544512,-0.4735306822141165,-0.4489911516611061,-0.4253988329676896,-0.391620775292272,-0.35732715425520056,-0.33131332294626004,-0.26524257472065177,-0.21011733549400136,-0.2555878915447559,-0.27625047783032824,-0.26364322427396025,-0.24800866159966153,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3703112684423077,-0.3693351793242159,0.8298730305810437,0.7839669175956756,0.8377530676103733,0.5062645138767299,1.699515248021725,0.5884417977244875,-0.1025777898107045,0.004254928755511395,-0.12501545169653874,-0.11265806253819213,0.09146680538466534,-0.11193576522702253,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.013110513958078,0.7182242415362546,1.4723361914276114,0.8685288481360073,1.1032778111539003,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,7.383324773095885,5.501032002861272,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.09082932569115422,-0.58684706349631,-0.6675432887853795,-0.635216799748279,-0.6620164542085835,-0.6554867839057384,-0.5803716797305005,-0.6026436807284359,-0.12373302653096442,-0.20775810634247233,-0.23885475539223533,0.023846690769457272,-0.11939753022662652,-0.13463378435099363,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-0.043067353066074725,-0.4236924589598827,-0.41275430329714974,-0.3930332314264565,-0.3562685402010521,-0.34354967016230836,-0.32859884644649395,-0.3059257222596132,-0.22372827290666883,-0.23669564104997462,-0.2193734972854743,-0.27074542486713277,-0.2336063652012027,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.677738331197949,-1.0218708318404983,0.3837321501934923,0.42545608460823214,0.4395668246062089,-0.2045152284377414,-0.17079869541849355,-0.16549567207165916,-0.10250998456480623,-0.16474754411844308,-0.2205022834830192,-0.2335927424216878,-0.22813222130809768,-0.20480177240428504,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,-0.47809112141026294,-0.40701741453327195,-0.40268541729901736,-0.36114317078053093,-0.3386077931924383,-0.2804451889187641,-0.2729353221735125,-0.37373096815788215,-0.15567358584333144,-0.29067349960649264,-0.18382538444494062,-0.33466523020568534,-0.2336063652012027,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
4.087381141514491,0.39195641527811353,0.6377428749818801,0.7387474530923066,0.8983917369271627,-0.6652317043613182,-0.6279621568884695,0.3805330050757356,-0.034704738666537255,0.18459984947335545,-0.27307671771706776,-0.18268784483404352,4.047889689823276,0.7333638149913229,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,1.26200395196649,-0.6821489722142924,-0.6810490318642591,-0.6757927298423407,-0.6641557667715854,-0.654501424701175,-0.6467958139190759,-0.34688009078216764,-0.251131626897506,-0.2692982676181115,-0.29786373043737274,-0.3065405158567222,-0.26840231329987924,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.6008815655090387,2.4583193149130076,-0.34110492907756557,-0.3283455646599709,-0.2777938211302672,-0.2358403828359615,-0.2103290986481593,-0.18288842890349383,-0.33982834520874766,-0.1329886901555523,-0.23669564104997462,-0.3260178358070754,-0.26243585017312093,-0.1510524022452367,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.2157356910203212,-0.9131148897544512,-0.6206555737923796,-0.6028097489631421,-0.5790273628123406,-0.5454337390130711,-0.5115825528505311,-0.6534312009185042,-0.2989417819320915,-0.21465431463155718,-0.225900069338671,-0.254921610126008,-0.33466523020568534,-0.291215550795038,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.8314518625757696,-0.9131148897544512,-0.13276700411578743,-0.059521627700151895,-0.12180199713923942,-0.1789232843390974,-0.16465534638777468,-0.1538669887948834,0.02259069411750003,-0.17835848153111059,-0.19286561990208195,-0.2522910497758085,-0.24816042698084417,-0.2287095844257267,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.9131148897544512,-0.4101281313878759,-0.40893843225498067,-0.6366830937858373,-0.637349550250243,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.22372827290666883,-0.2852757137508409,-0.18382538444494062,-0.33466523020568534,-0.291215550795038,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.1388789253314109,-1.4568946001846865,-0.5208723215549986,-0.4783482909198378,-0.4736157976858401,-0.4170743845579504,-0.4003633619983965,-0.36604856852660034,-0.1703152304630752,-0.2690980642822271,-0.1503310673595457,-0.3260178358070754,-0.22813222130809768,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2.5502458277362847,0.7182242415362546,-0.6374107225156753,-0.52429193532902,-0.21649227662607948,-0.5323073004183312,-0.6388891270311081,-0.5216115304020849,0.4185055249174926,1.2982013787864328,0.19410164808959599,-0.23010902736331548,0.22406489045919614,-0.291215550795038,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.3703112684423077,3.002099025343243,-0.02799058405170317,0.027324254850821083,0.058226257560059426,0.1163293608205739,0.07097075790243758,0.07981257457387003,-0.1703152304630752,-0.17835848153111059,-0.18271778249345655,-0.18382538444494062,-0.19262121834223514,-0.17599717960736738,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,-0.3693351793242159,0.06785420693199469,-0.3112019980435104,-0.27527201335212126,-0.670519169088005,-0.6612836820310887,-0.6537328094184781,-0.23812047636134417,-0.17835848153111059,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.06288420568666643,1.8057836623967254,2.017926556149689,2.2199878177497854,2.3467307904021033,0.4850992844329865,0.45882086004182265,0.5128218443698923,0.1441655000130963,0.015052939102894259,-0.16145050622218843,-0.16434501860832815,-0.18040543332197842,-0.15923290659956132,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2934545027533974,-0.15182329515212178,0.9784264487835241,1.169355966318106,1.1877079355662266,1.326128957253109,1.3433648268808493,1.0458813560184046,0.4399319826213456,-0.2690980642822271,-0.015386420968250582,0.016665971975669464,-0.06165663940413401,-0.03197421562277913,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,0.2832004731920665,-0.6441928863016788,-0.6285459886928082,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.3059257222596132,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.704821405158271,-0.15182329515212178,0.536838162590908,0.2686154288530914,0.7769847053221365,0.8164726915336868,1.400063842868364,2.3982100897629897,3.700076010656016,3.583160181833673,6.24501959227527,5.361680218678317,5.702205273990949,0.16965793395564446,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,-1.1306267739265452,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.09082932569115422,0.5007123573641605,-0.2270631120302404,-0.39212910251812616,-0.5189651067019846,-0.5826611796178254,-0.5628098926346855,-1.8916178734507023,1.1765681740601397,-0.21769409065371959,-0.23669564104997462,-0.254921610126008,-0.33466523020568534,8.868644958624776,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.704821405158271,0.1744445311060194,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.5731363158143118,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,0.005672222219141399,-0.2629870498540587,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,-1.0218708318404983,-0.3538548629666074,-0.3662535974219575,-0.667088890425197,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.23812047636134417,-0.22372827290666883,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,0.7182242415362546,-0.015627820929972534,0.0072004093912065945,0.031192478178334888,0.08400512151760192,0.12932438256222595,0.1466021012903372,-0.25276640947537027,-0.1829862002514175,-0.18352745037180432,-0.21020208417261663,-0.21712381038868028,-0.19402885469823786,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.8043589476684041,-0.43231702156964297,-0.3552794865415588,-0.34784243604208115,-0.3240980062680419,-0.30719742616453455,-0.3021913466709916,-0.034704738666537255,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
-1.1388789253314109,-1.1306267739265452,-0.5844751331229519,-0.4910075127349171,-0.47440836584468593,-0.39414154335964596,-0.3794595930298704,-0.3746444107758597,0.08341199968824729,-0.219191293769113,-0.06936427952476863,-0.32559125845298903,-0.19262121834223514,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.1388789253314109,0.6094682994502076,-0.6770222972264472,-0.686563940377759,-0.6709508589083005,-0.6603746146705245,-0.640478206647054,-0.6426570750583214,-0.37373096815788215,-0.23588737699531845,-0.27448014203953724,-0.254921610126008,-0.2991542272398228,-0.2336063652012027,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.0620221596425006,0.9357361257083489,-0.6445400049206474,-0.6447843304270023,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.4751131541357058,-0.58684706349631,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.677738331197949,-0.3693351793242159,0.3571108222618175,0.4334916962554277,0.4967902456748806,0.5338853688588701,-0.056565167975286296,0.001377608552850751,-0.06860736161567174,-0.04184077928205579,-0.020784206823902387,-0.18382538444494062,-0.05057720647878489,-0.20480177240428504,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.677738331197949,-1.1306267739265452,-0.26764928901734747,-0.3194882873504105,-0.39257210086130984,-0.5034721730134927,-0.5921177630772351,-0.6534312009185042,-0.251681525540998,-0.19555363246244714,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,0.9357361257083489,1.265466845238393,1.0915623325897967,0.3751094177967985,0.4792123687634486,0.5899608840175682,0.6513271699690688,-0.10576463636792315,-0.1505014296265178,-0.14865775374429366,-0.13156965856935607,-0.14006493395275854,-0.13451856597980597,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.013110513958078,-1.0218708318404983,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
