Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.5223497046941757,-0.11095342154390785,0.7758820742672183,-0.1812308805233092,-1.414795277666736,-0.3409788778582933,-0.6366699011149525,2.5466354015012187,-1.296258149828856,-0.5736432918666855,1.1640135221007732,0,1,0,1,0,1
0.8573115672729278,-0.11095342154390785,0.30291783181554705,-0.7704298864603513,0.33585582984687606,-0.3409788778582933,-0.6172786609485783,-1.3137247241887542,-0.19471618224763448,-0.40395743929993627,0.12005520631532639,0,1,0,1,0,0
0.16126175858847852,-0.11095342154390785,0.06643571058971146,-0.16439662321082207,-0.1486669048976924,-0.3409788778582933,-0.6232530174998479,-0.5800828213573073,-0.7262109325559813,-0.6075804623800354,-1.1848926884164823,0,1,0,1,0,0
-0.6341857136449094,-0.11095342154390785,-0.6430106530877954,-0.9556067168977072,-0.4594328316043517,-0.3409788778582933,-0.6151908670973752,-0.08650930639711532,0.13801640429460676,2.003959660357295,-0.14093437263103534,1,0,0,1,0,1
-0.7331126835485916,-0.11095342154390785,-1.1159748955394666,-1.0397780034601418,-0.295721239691576,-0.3409788778582933,-0.6146575411094319,-0.49981503335714794,-0.4377976966214625,-0.5784914590828784,-0.9239031094701204,0,0,0,1,0,0
-1.2352008476290497,-0.11095342154390785,0.7758820742672183,-0.6525900852729429,-0.6132899393437371,-0.3409788778582933,-0.6098361338847433,-1.191630792660912,-0.14623486216659798,-0.6706066361905423,-1.445882267362844,0,0,0,1,0,0
0.7009711335303658,-0.11095342154390785,-1.1159748955394666,-1.3259603777724196,-0.12101077189495166,-0.3409788778582933,-0.6079194362254426,-1.3137800461960687,-0.7480331508755198,-0.40395743929993627,-1.1848926884164823,0,0,0,1,0,0
0.5706555455515595,-0.11095342154390785,-0.4065285318619598,2.141896628599885,0.84790754295969,-0.3409788778582933,-0.6186145639671665,-1.3141856251767041,-0.4156380213176013,-0.38941293765135776,-0.9239031094701204,0,0,0,1,0,0
2.5101189042634497,-0.11095342154390785,0.06643571058971146,2.4112447455996753,0.6579385190236224,-0.3409788778582933,1.4817336834985366,-0.8477550089077682,1.7176525479094458,-0.5154652852723715,-0.4019239515773971,0,0,0,1,0,0
1.8151407068751553,-0.11095342154390785,-0.6430106530877954,-0.8377669157102989,0.05217384028772837,-0.3409788778582933,-0.6180342270338596,0.19730675412665472,0.687171403449178,-0.4330464425970933,0.3810447852616881,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,0.06643571058971146,0.7446532716634711,-1.4150415072206528,-0.3409788778582933,-0.6173588903529975,1.2682212927616914,-1.2969692411865335,-0.4524391114618646,1.1640135221007732,0,1,0,1,0,0
-0.01582200810107701,-0.11095342154390785,1.012364195493054,-1.5279714655222623,0.7594079173509195,-0.3409788778582933,-0.6166559169500405,1.8224190020342401,1.4106791778371752,-0.6609103017581566,-0.9239031094701204,1,0,0,1,0,0
-0.9667622179423103,-0.11095342154390785,0.06643571058971146,0.1722885230389162,0.016634119946275304,-0.3409788778582933,-0.6175087528990444,-0.22773997135942092,-0.2928036790241167,-0.5057689508399859,0.12005520631532639,0,0,0,1,0,0
-0.9799659999842159,-0.11095342154390785,-1.1159748955394666,-0.43374474021061293,-1.027432583895124,-0.3409788778582933,-0.6040860409068414,-0.20324192635796584,-0.780091564386182,0.0004775848901243569,1.1640135221007732,0,0,0,1,0,1
-0.3198534415529528,-0.11095342154390785,0.30291783181554705,0.2564598096013508,-1.4153768052729234,-0.3409788778582933,-0.6175553408791365,0.8174346858915985,1.9958295886528408,-0.49607261640760014,-0.6629135305237588,1,0,0,1,0,0
0.7291392018864308,-0.11095342154390785,-0.6430106530877954,1.0308356459757484,-0.8232858182128238,1.6647792271904904,0.49495049792490065,-1.3146321275128665,-0.5698558631531025,-0.4621354458942503,1.1640135221007732,0,1,0,1,0,0
2.6178011474272003,-0.11095342154390785,1.2488463167188895,0.8456588155383927,-0.680236854405544,-0.3409788778582933,-0.6155862268626453,0.29529893413247504,-0.31721306755679635,1.9923973081341453,-1.445882267362844,0,1,0,1,0,1
0.6731092398303449,-0.11095342154390785,-0.17004641063612416,-1.022943746147655,1.4368242326249487,-0.3409788778582933,-0.6185371303776466,-0.020353295471526926,1.0280029576151655,-0.500920783623793,-0.9239031094701204,0,0,0,1,0,0
1.3210130838518461,-0.11095342154390785,0.30291783181554705,0.795156043600932,1.6382371736655985,-0.3409788778582933,1.5179076643237337,2.5059934835264546,2.64745902538009,-0.4621354458942503,1.1640135221007732,0,1,0,1,0,0
0.24431163404046374,-0.11095342154390785,-0.17004641063612416,-0.9051039449602466,-0.47780667628893125,-0.3409788778582933,-0.6170839566741171,-0.267365841384816,-0.30731432934999536,-0.5203134524885643,-0.14093437263103534,1,1,0,1,0,0
-0.18693536899777094,-0.11095342154390785,-0.17004641063612416,-0.13072810858584835,-0.3220422490321155,-0.3409788778582933,1.6969848099343392,0.8639471031293842,0.3720990657531612,0.04512749464450262,0.6420343642080498,0,1,0,1,0,1
-0.9949685581303809,-0.11095342154390785,-0.879492774313631,-0.972440974210194,-0.8748470225006921,-0.3409788778582933,-0.616475658858917,0.0574308197635079,-0.4095637955997916,-0.4524391114618646,-0.4019239515773971,0,0,0,1,0,1
-0.8046810093989198,-0.11095342154390785,-0.17004641063612416,1.8725485116000942,0.6813349717707686,-0.3409788778582933,-0.6204626028677528,-0.29344440541862304,-0.23959796116256155,-0.03998081584377824,-0.6629135305237588,1,0,0,1,0,1
-0.668395015627252,-0.11095342154390785,0.30291783181554705,0.8456588155383927,-0.33386763004018394,-0.3409788778582933,1.6902733982780855,-0.07646172112002084,-0.03554897130873273,-0.4378946098132861,1.1640135221007732,0,0,0,1,0,0
1.1188612671986728,-0.11095342154390785,-0.879492774313631,1.0308356459757484,0.40420144588813195,-0.3409788778582933,1.5195851011690793,2.492559071751463,0.3871721443862445,-0.4863762819752145,1.1640135221007732,1,1,0,1,0,0
-0.48702480375307783,-0.11095342154390785,1.012364195493054,-0.9892752315226813,-0.44665379083756807,-0.3409788778582933,0.9460672087647001,-1.3134542251933794,-0.7436462100793239,-0.4330464425970933,-1.445882267362844,0,0,0,1,0,0
2.1454648889148253,-0.11095342154390785,-0.6430106530877954,-0.9219382022727335,0.9456258795693739,-0.3409788778582933,-0.6163709564567621,-0.22074052993043378,-1.1009006708156857,-0.49607261640760014,-1.445882267362844,1,0,0,1,0,0
2.2097615666841044,-0.11095342154390785,0.30291783181554705,0.003945949914047066,-0.2523615093286583,5.676295437288058,1.1312836180150938,0.3141522683041018,-0.7817788493077957,-0.4669836131104431,-0.9239031094701204,0,1,0,1,0,1
0.29907862564036736,-0.11095342154390785,-0.6430106530877954,1.754708710412686,0.29987106828468924,-0.3409788778582933,-0.6167118044749288,0.5067498018178455,0.2142816827515505,-0.47667994754282883,-1.1848926884164823,1,0,0,1,0,1
-0.6100304718188292,-0.11095342154390785,0.06643571058971146,-0.3327391963356915,-0.7271569145343317,-0.3409788778582933,-0.6117528315440439,0.3632612525236085,-0.6160874700053207,-1.029371010188812,0.3810447852616881,1,0,0,1,0,1
-0.7923574794931414,-0.11095342154390785,-0.6430106530877954,-0.7030928572104035,-0.7785273868704571,-0.3409788778582933,-0.6161519219241001,-0.3102656436915116,-0.4305986142892436,-0.7433291444334348,0.3810447852616881,1,0,0,1,0,0
1.127587244895932,-0.11095342154390785,-0.879492774313631,-1.0566122607726287,-1.4184330849683553,-0.3409788778582933,1.7961856838601056,-0.5184425790955816,-1.305849545961042,-0.42819827538090044,1.1640135221007732,0,0,0,1,0,0
-0.5222731610301646,-0.11095342154390785,-1.1159748955394666,-1.3427946350849063,-1.2143498966033028,-0.3409788778582933,-0.6161936833540882,-0.8474163262579785,-1.1213730611979331,-0.4621354458942503,1.1640135221007732,0,1,0,1,0,0
-0.1333930760220441,7.253211725175639,0.06643571058971146,-0.43374474021061293,1.2651018987389653,3.6705373322392743,-0.6040860409068414,0.42873989814961755,1.305505084389915,-0.4524391114618646,-0.9239031094701204,1,1,0,1,0,0
-0.40745766501359526,-0.11095342154390785,-0.17004641063612416,0.03761446453902077,-0.4627388521012311,-0.3409788778582933,-0.6184282223186499,-0.3043951444284901,0.07063749309149571,-0.42819827538090044,0.6420343642080498,0,0,1,0,0,1
2.4031491338080126,3.5711291518158657,-2.0619033804428093,0.9129958447883402,0.7609973502821115,1.6647792271904904,-0.6099367685844215,-0.2179181745155196,-0.5924654811027275,-0.3991092720837434,-0.6629135305237588,0,0,0,1,0,0
0.6947328249134656,-0.11095342154390785,0.06643571058971146,1.6200346519127904,2.6380540647026125,-0.3409788778582933,-0.6232530174998479,1.4031298815945894,2.175019247328226,-0.40395743929993627,-0.9239031094701204,0,1,0,1,0,0
2.336356646273321,-0.11095342154390785,-0.4065285318619598,0.02078020722653362,1.0025911558232952,-0.3409788778582933,1.5594757364006464,1.771052133482802,1.9238387653306521,1.7500357835364175,1.1640135221007732,0,1,0,1,0,0
-0.7499522896310218,-0.11095342154390785,1.012364195493054,-0.21489939514828293,0.3407512832749474,-0.3409788778582933,-0.6186602650778863,0.8333527704317145,0.6643368141766712,-0.4330464425970933,-0.9239031094701204,0,0,0,1,0,0
-1.3875992826750427,-0.11095342154390785,-0.17004641063612416,1.115006932538183,-0.42402026589739406,-0.3409788778582933,-0.6194196221812466,-0.5884369933854532,-0.3592827049357004,-0.5154652852723715,-0.14093437263103534,0,0,0,1,0,1
-0.121681895428354,-0.11095342154390785,-1.588939137991138,-1.3091261204599323,-0.9949445747815595,3.6705373322392743,1.300368739726795,-0.48773535218131525,-0.7634436864929258,-0.44274277702947895,1.1640135221007732,0,0,0,1,0,1
-1.6792689143891346,-0.11095342154390785,1.2488463167188895,-0.1812308805233092,0.20412362850968332,-0.3409788778582933,1.8015051979737897,-0.6754784343814065,-0.07716866604187313,-0.6318212984609995,0.9030239431544116,0,1,0,1,0,1
0.940361442724913,-0.11095342154390785,0.06643571058971146,-0.2990706817107175,1.4888940554507986,-0.3409788778582933,-0.6202438236430811,0.937554132350346,2.804039066105851,-0.4088056065161291,0.6420343642080498,0,1,0,1,0,0
2.2184110007173525,-0.11095342154390785,1.4853284379447251,1.4180235641629475,-0.9630287615232241,-0.3409788778582933,-0.62343652619687,-1.3136665468405366,-0.6685057882367894,-0.5930359607314569,1.1640135221007732,0,0,0,1,0,0
-0.5877019793760224,-0.11095342154390785,-1.1159748955394666,0.9129958447883402,-0.8435034050975859,-0.3409788778582933,-0.6163799611667183,-0.2666884760852366,-0.7718801111009949,1.8195505299396748,1.1640135221007732,1,1,0,1,0,0
1.0830388324415032,-0.11095342154390785,-0.879492774313631,-0.24856790977325663,0.33547436594339,-0.3409788778582933,-0.6166718180666632,-1.314035186522263,0.8755848863627189,-0.40395743929993627,-1.1848926884164823,0,0,0,1,0,0
-0.05344321896250625,-0.11095342154390785,-0.17004641063612416,-0.09705959396087466,-0.8929029805990333,1.6647792271904904,-0.6038356138292628,-0.6068387506906937,-0.6373472600176545,-0.5784914590828784,0.6420343642080498,0,1,0,1,0,0
0.292687229695445,-0.11095342154390785,2.194774801622232,-0.012888307398440086,0.900740293592512,-0.3409788778582933,-0.6201599803367056,-0.14837533709203415,0.9427388262429481,-0.5203134524885643,-0.4019239515773971,0,1,0,1,0,0
0.34186653382254223,-0.11095342154390785,-0.6430106530877954,-0.9387724595852204,-0.749345398253772,-0.3409788778582933,-0.6213363198405473,-1.313682589867232,-0.7376844700229551,-0.4233501081647076,0.6420343642080498,0,0,0,1,0,0
0.6003544871878455,-0.11095342154390785,1.9582926803963965,1.2496809910380784,2.3473149929289723,-0.3409788778582933,1.6145500448355385,-0.05252814720154859,1.6257517625122142,-0.5106171180561787,1.1640135221007732,0,1,0,1,0,1
-1.3282396712344764,-0.11095342154390785,-0.879492774313631,-1.4438001789598278,-0.41384789513776526,-0.3409788778582933,-0.6156173363000872,0.06872024142316463,-0.10967702219829899,-0.5542506230019142,-0.9239031094701204,0,0,0,1,0,1
-1.0661158938286484,-0.11095342154390785,-0.879492774313631,-0.9051039449602466,-0.4238931112628987,-0.3409788778582933,-0.6166011103737393,0.07312311587043074,-0.5386973349339678,0.022745708130316976,0.12005520631532639,1,1,0,1,0,1
-1.1958956761593773,-0.11095342154390785,-0.17004641063612416,1.552697622662843,-0.09691496865808098,1.6647792271904904,-0.6053300039755607,-0.15356847105547625,-0.25377115450411747,-0.5833396262990712,-1.7068718463092056,1,1,0,1,0,0
-0.3432758027403329,-0.11095342154390785,-1.1159748955394666,0.49213941197616734,0.2951663468083609,-0.3409788778582933,-0.6161473637077279,1.1935982155913605,1.334863842025995,-0.44274277702947895,-0.14093437263103534,0,0,0,1,0,0
-0.3992674929644133,-0.11095342154390785,0.06643571058971146,-1.612142752084697,-1.010902481410727,-0.3409788778582933,-0.6161387000579136,0.5350862501835839,-0.7419589251577101,-1.005130174107848,-1.445882267362844,1,0,0,1,0,1
-0.9398831382229715,-0.11095342154390785,-0.6430106530877954,-1.8646566117720007,0.7989530086789763,-0.3409788778582933,-0.6148979537510321,-0.7748253449863858,-0.8704175505232407,2.1126226584796184,0.3810447852616881,0,0,0,1,0,0
1.3879887898615115,-0.11095342154390785,-0.879492774313631,0.8624930728508793,-0.34639236153797687,-0.3409788778582933,0.6667481946032691,-1.3139447906748087,-0.7652434570759805,-0.4185019409485148,-1.1848926884164823,0,1,0,1,0,0
-0.7417238457498343,-0.11095342154390785,-0.6430106530877954,0.02078020722653362,-0.6437434743053757,-0.3409788778582933,-0.6405032964335539,-0.04981868600323097,-0.12981195559622366,-0.5154652852723715,-0.4019239515773971,0,0,0,1,0,0
-0.37863897551343634,-0.11095342154390785,-1.1159748955394666,-0.2990706817107175,-0.2912072501669907,5.676295437288058,0.08975180678861049,-1.316044772279893,-0.5839165708332176,-0.5445542885695285,0.12005520631532639,1,1,0,1,0,0
-0.5992760870252772,-0.11095342154390785,0.06643571058971146,-0.5179160267730475,0.1504007954353938,-0.3409788778582933,-0.6040860409068414,0.8000489765357272,-0.8534322156456617,-0.5445542885695285,-0.9239031094701204,0,1,0,1,0,0
0.0460710536340159,-0.11095342154390785,0.5393999530413827,-1.3596288923973932,0.8950183350402207,-0.3409788778582933,-0.5983359479289394,-0.3106043263413013,0.5851469085222636,2.1585756476591347,-0.9239031094701204,0,0,0,1,0,1
-1.0470182496578924,-0.11095342154390785,-0.4065285318619598,1.552697622662843,-0.3643847423190703,-0.3409788778582933,1.5844104303116942,-0.8369171641144977,0.13014240799374238,-0.500920783623793,-1.1848926884164823,0,0,0,1,0,0
1.0566695401896977,-0.11095342154390785,-0.879492774313631,-0.0802253366483875,-0.575970054119349,-0.3409788778582933,1.6596478736917482,0.8763654669550066,-0.1282371563360508,-0.5833396262990712,1.1640135221007732,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-0.6430106530877954,0.4753051546636802,-0.23837449953416875,-0.3409788778582933,-0.6021693432475407,-1.3139761141930042,0.017881717875704247,-0.4136537737323219,1.1640135221007732,0,1,0,1,0,0
-0.0421147566888714,-0.11095342154390785,-0.6430106530877954,-0.0802253366483875,0.12160027072219481,-0.3409788778582933,-0.6170715465403294,1.7878733717556905,0.9339649446505565,-0.5057689508399859,1.1640135221007732,0,0,0,1,0,1
-0.7035668292403278,-0.11095342154390785,1.7218105591705608,-0.28223642439823066,1.018104021231729,-0.3409788778582933,-0.6186995213462257,0.8587539691659422,0.5348658178581724,-0.559098790218107,0.12005520631532639,1,1,0,1,0,1
0.2255584363577574,-0.11095342154390785,-0.4065285318619598,1.2665152483505655,1.5399466412006855,-0.3409788778582933,1.4703370221259646,1.352891955209117,0.9867207198663479,-0.7821144821629775,-0.14093437263103534,1,1,0,1,0,0
-0.032125808535429866,-0.11095342154390785,0.5393999530413827,0.34063109616378534,1.3129756186264683,-0.3409788778582933,1.588776015109942,1.7700360855334327,2.3717566691883953,-0.9857375052430766,0.3810447852616881,1,0,0,1,0,1
-0.19868778076210902,-0.11095342154390785,-0.6430106530877954,-2.0329991848968696,-0.10988474137660768,-0.3409788778582933,-0.6160941660687372,1.3483761865452542,-0.2917913080711484,2.06388350879021,-0.9239031094701204,0,0,0,1,0,0
-0.759481975800397,-0.11095342154390785,1.012364195493054,-0.8377669157102989,-0.9308586389958982,-0.3409788778582933,-0.5925858549510373,-0.7835181996643215,-0.7598441453268163,-0.5251616197047572,-1.1848926884164823,0,0,0,1,0,0
-0.8482343542212052,-0.11095342154390785,0.7758820742672183,2.0408910847249633,0.07747761255230497,-0.3409788778582933,1.6299336012882835,-0.07409094257149293,0.13655409069587482,-0.011732513173158168,1.1640135221007732,0,1,0,1,0,1
0.481367361482674,-0.11095342154390785,-0.6430106530877954,-0.1812308805233092,0.250852956686728,-0.3409788778582933,1.6220062986279309,0.37556672213263437,0.7409395496179377,-0.5978841279476497,-1.1848926884164823,1,0,0,1,0,1
-1.0941308157796692,-0.11095342154390785,0.5393999530413827,0.7614875289759582,-0.42357522467666026,1.6647792271904904,-0.6033757154796112,0.5771957929741034,-0.8781790611626642,1.492289083701621,-0.6629135305237588,1,1,0,1,0,0
-0.7762712677033742,-0.11095342154390785,-0.17004641063612416,1.6200346519127904,-0.19641347015070001,1.6647792271904904,1.393564791026458,1.7659718937359563,-0.5578198973789241,1.2919518524796174,1.1640135221007732,1,0,0,1,0,0
-1.263828177969181,-0.11095342154390785,-0.6430106530877954,-0.06339107933590095,-0.7581826453511995,1.6647792271904904,0.5606568069007642,-1.3144659984433065,-0.7884155033328101,-0.5397061213533357,1.1640135221007732,0,0,0,1,0,0
-0.00150025837891406,-0.11095342154390785,-0.879492774313631,0.9803328740382876,-0.566433456532197,-0.3409788778582933,-0.6328365057963512,0.3193454022675439,0.0025836679197391316,1.7948182390461258,-1.445882267362844,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,0.5393999530413827,1.2665152483505655,-1.4150220875506527,-0.3409788778582933,-0.6317344851799518,0.19990332110837575,-1.2994349335511823,-0.5445542885695285,1.1640135221007732,1,0,0,1,0,0
1.3036180249631961,-0.11095342154390785,0.5393999530413827,0.6604819851010365,0.30546587220248506,-0.3409788778582933,-0.6136695292033446,0.8802038703192899,0.4632124515203064,1.9431105296427718,1.1640135221007732,1,1,0,1,0,1
-0.5223497046941757,-0.11095342154390785,-1.1159748955394666,0.9129958447883402,1.2859552587962044,-0.3409788778582933,1.4150811148108604,-0.7074274976782351,2.6129259273177277,-0.5203134524885643,1.1640135221007732,0,1,0,1,0,1
0.39318906054194874,-0.11095342154390785,-0.879492774313631,-0.9892752315226813,0.004872316255454525,-0.3409788778582933,-0.6149966391560171,0.7819859018802764,0.48211004264238094,-0.6463658001095781,0.9030239431544116,1,0,0,1,0,0
-0.9721585462550891,-0.11095342154390785,-0.6430106530877954,-0.28223642439823066,-0.543990663543766,-0.3409788778582933,-0.6165437173822366,0.5790021004396485,-0.04038585475069229,-0.5348579541371429,1.1640135221007732,1,0,0,1,0,0
0.35053428442032875,-0.11095342154390785,-0.4065285318619598,1.4348578214754348,-0.19062793428116115,-0.3409788778582933,1.5771539370885352,-0.02746563111711066,0.319005833553047,1.8051785679532943,1.1640135221007732,0,1,0,1,0,0
-1.01575016290938,-0.11095342154390785,-0.4065285318619598,-0.7030928572104035,0.6631518590379322,-0.3409788778582933,1.6788883232194327,-0.7788895367838622,-0.6834663812084317,-0.6027322951638425,-1.1848926884164823,0,0,0,1,0,0
-1.320011227353289,-0.11095342154390785,0.06643571058971146,2.613255833349519,-1.0133184194661389,1.6647792271904904,1.4225483329485853,-0.9590687064719835,-1.2822275570584487,-0.48152811475902163,-1.7068718463092056,0,1,0,1,0,1
1.506387324616873,-0.11095342154390785,2.194774801622232,2.074559599349937,0.9629189098607428,-0.3409788778582933,1.7269653424171025,0.7081530842261214,-1.234196179623176,2.117967270828009,0.3810447852616881,0,0,0,1,0,0
0.26895869385202065,-0.11095342154390785,-1.1159748955394666,-0.43374474021061293,-0.8190261379572292,1.6647792271904904,-0.6033822899876112,-0.7195071788540678,-0.5359976790593857,-0.44274277702947895,0.12005520631532639,0,1,0,1,0,0
0.038047720491832845,7.253211725175639,0.7758820742672183,-0.5010817694605606,0.3363008710676098,5.676295437288058,2.1719246549574422,0.26538196673438474,-0.6166498983125253,2.274122794518196,-0.14093437263103534,0,0,0,1,0,0
0.5978285462754809,-0.11095342154390785,1.7218105591705608,0.003945949914047066,1.8147913836624057,-0.3409788778582933,-0.5983359479289394,-0.2360941433875669,1.6744580539161324,-0.6415176328933853,1.1640135221007732,0,1,0,1,0,0
-0.9953130046184305,-0.11095342154390785,-0.879492774313631,1.7378744531001986,-0.3072923114306538,-0.3409788778582933,-0.6385865987742532,-1.1019927846832376,-0.9814408983654287,-0.4378946098132861,0.12005520631532639,0,0,0,1,0,0
0.51518616689449,-0.11095342154390785,-0.4065285318619598,-1.2754576058349587,0.8538838107809719,-0.3409788778582933,-0.6184489950251899,-0.6099997887553976,-0.5138380037555245,2.0173676604479853,-0.4019239515773971,0,0,0,1,0,0
2.0772644842809833,-0.11095342154390785,1.9582926803963965,0.9971671313507747,1.798197703860761,-0.3409788778582933,-0.6229085281200636,0.3477947448498788,-1.2993705121129489,-0.48152811475902163,1.1640135221007732,0,1,0,1,0,0
0.1466801905943742,-0.11095342154390785,1.4853284379447251,0.07128297916399448,-1.4207157509565462,-0.3409788778582933,-0.616795957519097,1.62575727672302,-1.2960811289481533,-0.40395743929993627,0.9030239431544116,0,1,0,1,0,0
-0.7556547925998447,-0.11095342154390785,-0.879492774313631,-0.3327391963356915,-1.1339245902849877,-0.3409788778582933,-0.6098361338847433,-1.1889213314625944,-0.8820035736516555,-0.6318212984609995,1.1640135221007732,0,0,0,1,0,0
-1.35009288730963,-0.11095342154390785,-1.1159748955394666,0.5258079266011411,-0.6088395271363994,-0.3409788778582933,-0.5964192502696387,-0.48412273725022514,-0.035323999985850896,-0.48152811475902163,0.3810447852616881,0,1,0,1,0,0
-1.094006380450839,-0.11095342154390785,1.012364195493054,-0.13072810858584835,1.510828229901248,-0.3409788778582933,-0.6163254048147995,-0.7399410320580465,-0.46108222853973296,2.226027317823394,-0.6629135305237588,0,1,0,1,0,0
0.5124823609031643,-0.11095342154390785,1.012364195493054,-0.6862585998979166,-0.73624847090075,-0.3409788778582933,-0.6216575608590611,-1.1158787733246154,-0.21237643109385893,-0.7142401411362778,1.1640135221007732,0,1,0,1,0,0
-0.21651949513804034,-0.11095342154390785,-0.17004641063612416,-0.3327391963356915,-0.23716653050646283,-0.3409788778582933,0.7894714561885083,-1.3137468846989528,-0.5660313506641113,-0.5494024557857213,0.3810447852616881,1,1,0,1,0,0
2.0691640042255357,-0.11095342154390785,-0.4065285318619598,0.49213941197616734,-1.4159974661661197,-0.3409788778582933,-0.6219031445048921,-0.07702619220300368,-1.2983216588577464,2.176888527408535,-0.6629135305237588,1,1,0,1,0,0
2.4231653019469013,-0.11095342154390785,0.5393999530413827,1.0308356459757484,1.1953575817182605,-0.3409788778582933,-0.6175029245219459,-1.313939237687501,-1.0931391601762621,-0.4233501081647076,0.3810447852616881,0,0,0,1,0,0
0.8959278457665006,-0.11095342154390785,-0.6430106530877954,0.6268134704760627,0.4113221054198721,-0.3409788778582933,1.585423630783675,-0.7504401942015272,-0.4058517687722413,-0.4088056065161291,1.1640135221007732,0,1,0,1,0,0
0.9307169410595212,-0.11095342154390785,0.5393999530413827,1.2496809910380784,0.12096449754971801,-0.3409788778582933,1.6366055752216306,0.8192409933571436,0.924741120412401,-0.4475909442456718,0.9030239431544116,0,1,0,1,0,1
0.4833192249149557,-0.11095342154390785,1.4853284379447251,-0.3664077109606652,-0.6449514433330816,1.6647792271904904,-0.6405032964335539,-0.288251271455181,-0.4027021702518955,-0.5978841279476497,0.6420343642080498,0,1,0,1,0,0
-0.3443709352451637,-0.11095342154390785,-0.6430106530877954,1.1486754471631568,-0.6926980085860893,3.6705373322392743,1.22127121296411,-0.046883436371720225,-1.1196857762763193,0.6494597021893338,-0.9239031094701204,1,0,0,1,0,0
-0.981956135248503,-0.11095342154390785,-0.4065285318619598,0.30696258153881106,1.2275277042455865,-0.3409788778582933,-0.6347532034556519,-1.3140729679819398,0.41698084466808827,-0.45728727867805746,-0.14093437263103534,0,1,0,1,0,0
-0.9201517623161904,-0.11095342154390785,0.06643571058971146,-0.1812308805233092,-0.36387612378108886,-0.3409788778582933,-0.615751701511955,-0.41198333284501865,-0.26659451990838234,2.079427214660815,-1.1848926884164823,0,0,0,1,0,0
-1.142468198679667,-0.11095342154390785,-1.588939137991138,-1.8141538398345398,-0.9897312347672498,-0.3409788778582933,-0.6136064531752552,-1.1886955430294013,-1.2511815145007548,-0.500920783623793,-0.4019239515773971,0,1,0,1,0,0
1.2758523220853288,-0.11095342154390785,-0.4065285318619598,0.9803328740382876,-0.49039498510397184,-0.3409788778582933,1.6315354092124812,0.5312478468193006,-0.1350987816839469,-0.5397061213533357,1.1640135221007732,1,1,0,1,0,0
1.0849141522097738,-0.11095342154390785,0.30291783181554705,-0.3832419682731521,-1.4157120715698688,-0.3409788778582933,-0.6168712094781241,0.2989115490635652,1.3872821602574639,-0.3942611048675506,0.9030239431544116,0,1,0,1,0,0
0.1293047788638667,3.5711291518158657,-0.4065285318619598,0.03761446453902077,-0.5796575385197145,1.6647792271904904,1.997810575165682,0.42128887985424407,-0.46738142558042445,-0.4669836131104431,1.1640135221007732,0,0,0,1,0,0
-0.6747213652845455,-0.11095342154390785,-0.4065285318619598,-0.9892752315226813,0.14887493982144948,-0.3409788778582933,-0.594502552610338,0.34327897618601616,0.5049446319148877,2.0300625287415675,-1.445882267362844,1,0,0,1,0,1
1.7524131742181028,-0.11095342154390785,-0.17004641063612416,-0.1812308805233092,2.9989189174004434,-0.3409788778582933,-0.616300621136733,1.307508480137297,-1.2988537277512482,-0.42819827538090044,-1.445882267362844,0,1,0,1,0,0
0.22906840885646498,-0.11095342154390785,2.904221165299739,-0.4169104828981261,0.08396249891156832,-0.3409788778582933,-0.6290031104777499,-0.26905925463376457,0.2783985097728749,2.442057580486821,1.1640135221007732,1,1,0,1,0,0
0.23225600695872395,-0.11095342154390785,-0.879492774313631,-0.4842475121480738,-0.44112256423701995,-0.3409788778582933,-0.6168792638691686,-0.386582134110791,-0.3479216531301675,-0.4088056065161291,-1.1848926884164823,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-1.1159748955394666,-0.046556822023413796,-1.4157060539252888,-0.3409788778582933,1.4832940699740211,0.8494966434050236,-1.2970757272422517,-0.48152811475902163,1.1640135221007732,1,0,0,1,0,0
2.734927645463893,-0.11095342154390785,1.2488463167188895,0.03761446453902077,3.006929659373651,-0.3409788778582933,1.5250142046120247,1.3189107960135502,-1.2993101463280015,-0.4669836131104431,-0.6629135305237588,0,1,0,1,0,0
-0.6549258544829728,-0.11095342154390785,-0.879492774313631,-1.191286319272524,-0.9410310097555269,1.6647792271904904,-0.6023658452518484,-0.6230955178805994,-0.8294727697587458,1.4078694468290271,-1.445882267362844,0,0,0,1,0,0
0.8830302383806393,-0.11095342154390785,-0.4065285318619598,-0.8546011730227858,-0.6853230397853584,-0.3409788778582933,-0.6168452991678084,-0.26149534212179454,-0.112489163734322,-0.5057689508399859,0.6420343642080498,0,1,0,1,0,1
2.1319932040488814,-0.11095342154390785,1.012364195493054,-0.2990706817107175,2.530862707823024,-0.3409788778582933,0.643853981133212,-1.3143595023282886,-1.3010578000301687,-0.6512139673257709,1.1640135221007732,0,1,0,1,0,0
